"Id","SalePrice"
1899,154994.02074827228
1900,148440.01876714264
1901,165815.58324130301
1902,139828.51893570434
1903,222753.07019381545
1904,135937.93192681583
1905,174885.78006344137
1906,132076.51912383887
1907,223743.93807624967
1908,116476.13677114126
1909,138240.60198196193
1910,123674.6671513298
1911,191424.10598481869
1912,292944.0252332948
1913,131623.84124837033
1914,75089.33180253995
1915,284710.8348978692
1916,66302.83777597874
1917,220985.6161229819
1918,141401.43638413434
1919,174147.8468501495
1920,153613.3915725223
1921,368702.08169060404
1922,297745.0344593191
1923,236337.30810814642
1924,223754.46946805224
1925,205078.447316487
1926,363437.4822280587
1927,129167.8867467209
1928,148376.136469826
1929,121674.00714602157
1930,127166.18967413674
1931,139690.1059255409
1932,130645.81756970922
1933,165116.34808526907
1934,171426.70426621792
1935,163975.7413648138
1936,177426.05953302106
1937,166232.98563522528
1938,158894.57263011762
1939,234054.28396939428
1940,203086.50451217766
1941,165695.0833886746
1942,168721.7004476575
1943,221564.9718702427
1944,321927.7025077619
1945,355948.2447284572
1946,140276.77829594753
1947,302875.24401746114
1948,164193.55999518442
1949,230134.3401460349
1950,183972.22149755823
1951,238226.75798199084
1952,197296.6127526005
1953,159846.56020079233
1954,183359.37246857706
1955,131824.8513028067
1956,310964.56325291045
1957,151228.63753449623
1958,256794.8887109409
1959,145547.6839986053
1960,109196.08339080928
1961,119235.33951835209
1962,101703.90714974946
1963,108395.45268623892
1964,104762.76195822182
1965,146655.76245864242
1966,137925.22821240945
1967,260462.98607623763
1968,380935.71477455425
1969,319371.6238987421
1970,381363.4868365351
1971,459333.79842623754
1972,346350.9418860316
1973,256638.86026963606
1974,295122.47557627445
1975,335543.84280483203
1976,260556.10609467642
1977,316152.22850418324
1978,315871.5465881693
1979,288787.7333753618
1980,194099.1585385819
1981,307577.36776789627
1982,215558.32454056945
1983,199834.21281773975
1984,177582.30016091268
1985,226087.68035847414
1986,200911.66198766683
1987,183012.442253484
1988,170166.52706956738
1989,186138.58475580107
1990,199716.1909271355
1991,227215.18547501482
1992,202245.88892301038
1993,173146.65759411064
1994,218594.82738887495
1995,179299.04393813934
1996,224806.3352535347
1997,283584.6061412809
1998,293496.79481027205
1999,272964.4845358721
2000,298222.6660227116
2001,251272.66740283175
2002,228504.65719831033
2003,240228.26916484765
2004,255973.8708802341
2005,202935.67741905668
2006,210374.2544955895
2007,239630.5384715377
2008,200956.45155920807
2009,181319.39003334483
2010,183367.49478711523
2011,135943.91161395423
2012,166763.02573219768
2013,164461.4085070016
2014,169842.20421071205
2015,191586.00564824283
2016,178029.96734862798
2017,177212.17701590247
2018,119582.7582865534
2019,132212.37194442112
2020,101921.98438535818
2021,109316.5109110783
2022,175265.99995064765
2023,129985.18330748647
2024,253690.52963416465
2025,339788.8839749568
2026,172574.9365544466
2027,161771.68016000977
2028,168695.7104995942
2029,165120.29016150234
2030,253231.8311540735
2031,238029.5163903368
2032,248089.30080041607
2033,250546.65444093288
2034,178663.3982329954
2035,209480.41515045552
2036,203552.84095378575
2037,206779.87246560972
2038,308369.6521902406
2039,207467.47975985619
2040,272602.04155497294
2041,285267.7918778274
2042,202875.63300469806
2043,169749.73060113867
2044,174353.4563666782
2045,200281.68070291838
2046,148740.47868736368
2047,130749.04678175271
2048,133216.17680577657
2049,147275.4870849268
2050,166819.30491753708
2051,109529.6525266505
2052,125276.15765071248
2053,136660.89798165965
2054,98683.00533901414
2055,138734.95533116692
2056,142836.87252327683
2057,111842.19448852116
2058,187696.52295770444
2059,129279.33462311637
2060,166138.0637425528
2061,161924.31554740216
2062,122487.07896187625
2063,112100.88255671122
2064,129483.07164857927
2065,108582.39257194987
2066,160265.2562578555
2067,122441.70672756943
2068,146544.4554032124
2069,87265.89460682614
2070,116330.30610586503
2071,103192.66451649975
2072,141809.3746155754
2073,126062.04324146337
2074,162705.2616826358
2075,137881.52122348483
2076,123449.92226915919
2077,138350.59774584873
2078,118081.91387097679
2079,130680.25948900184
2080,117203.11127573524
2081,121126.01476433054
2082,123989.08800387256
2083,135422.044831665
2084,109556.73876439843
2085,118140.8940503155
2086,108511.83582615438
2087,113810.68935638253
2088,95194.94207661369
2089,85826.10578798426
2090,120438.72180104976
2091,100144.75837985516
2092,119501.14758712362
2093,99688.5540818162
2094,115291.6225069413
2095,138251.3060279048
2096,87389.63780952012
2097,101727.93855294079
2098,125135.60122473669
2099,66755.14663247213
2100,78525.78802839007
2101,104744.14066228832
2102,124392.51416891614
2103,101449.25668979698
2104,130223.35351301901
2105,120044.02030948982
2106,63406.55166063624
2107,174596.01063323944
2108,105250.46909297528
2109,100775.00684491865
2110,123108.55361144312
2111,138453.73293613966
2112,127196.15024235511
2113,108343.02334507741
2114,115589.49401814745
2115,138737.6152964815
2116,112148.5601289761
2117,131364.39582230593
2118,118706.72212421702
2119,108469.9592300552
2120,108102.18188540966
2121,96646.28909751098
2122,99182.35268622416
2123,90058.59730980266
2124,146915.52747599906
2125,120813.98066234631
2126,145381.99227184724
2127,148880.1310829832
2128,121583.96170120721
2129,96737.83367910337
2130,116745.83466857603
2131,140380.5002677373
2132,104007.50884476233
2133,115844.7364332308
2134,120496.56467891454
2135,101628.19787878494
2136,72543.80999976207
2137,108058.13983221464
2138,128199.39007570647
2139,141814.54735122784
2140,131730.30236118846
2141,154631.02701028963
2142,114963.3755083193
2143,139580.74213283716
2144,117413.22835006953
2145,134546.4170475064
2146,184330.42507159972
2147,159497.82362562077
2148,133271.45023311858
2149,145614.86806265658
2150,219401.597424472
2151,125411.15570052626
2152,155795.42542455654
2153,162229.33650871355
2154,103151.31573505551
2155,134743.66307144344
2156,235183.7933979433
2157,217466.34537414342
2158,216821.1057031324
2159,201234.88429985772
2160,178496.13552253754
2161,225881.30348928954
2162,380282.5096357893
2163,324246.20778222673
2164,229148.16679505783
2165,194940.41664459085
2166,152410.21626661991
2167,204332.37281234958
2168,180651.22677303376
2169,180916.8685628166
2170,206320.62131305732
2171,145565.6631720193
2172,135374.77305704678
2173,160461.14392191605
2174,208740.33094887383
2175,270520.73194212746
2176,275229.2563636324
2177,224012.37205755338
2178,202821.01215642007
2179,132061.92907835587
2180,201437.02662824478
2181,178441.7690689442
2182,200042.04070426713
2183,178808.61715985023
2184,119735.04166434213
2185,122677.36454615495
2186,143382.8100011804
2187,149318.9834973238
2188,147786.2650980606
2189,273712.7268401099
2190,87917.48074988605
2191,88188.74985089015
2192,89540.80714453779
2193,110759.58360745726
2194,112572.46913808573
2195,105092.64958268452
2196,108358.12839952645
2197,119069.10556918637
2198,162015.54576075077
2199,193102.53119923946
2200,141430.060080823
2201,140419.17927416138
2202,195487.62573922024
2203,142102.34009199258
2204,168046.70957735018
2205,119226.4727961245
2206,124703.86077202614
2207,215537.00856907622
2208,244536.61178291927
2209,200913.20888287446
2210,122528.77954244977
2211,113204.08889066915
2212,114763.01004714413
2213,101235.72740610881
2214,120620.28866301542
2215,100666.23603420799
2216,124442.01478479117
2217,67668.87956631224
2218,83953.40705674217
2219,81686.4180000176
2220,78078.50687048036
2221,287805.976249414
2222,240185.75275768928
2223,238928.69813921157
2224,201552.08981533002
2225,132610.20574557793
2226,168072.39970597666
2227,214046.99726087315
2228,270188.8073474106
2229,251123.71883138712
2230,149319.16282590103
2231,209778.42317610313
2232,177618.7247804161
2233,180013.4936329852
2234,236516.0738614915
2235,215152.09364740906
2236,262343.25382627186
2237,283358.85504253133
2238,196557.72527545842
2239,118018.36888129837
2240,141885.36711407042
2241,140254.17612621767
2242,119265.02904222134
2243,128215.69697904916
2244,105504.84456204063
2245,101936.78700026884
2246,134442.97322644564
2247,121911.58735802738
2248,122355.5370784646
2249,121249.04109310183
2250,124774.80059483348
2251,107273.83014798323
2252,167089.7382426387
2253,163105.6619304563
2254,167928.99410995125
2255,183929.33000868527
2256,165513.30169296093
2257,194910.48736247298
2258,155938.27912340435
2259,169784.19676079327
2260,142503.98009907125
2261,196372.81786648315
2262,220923.71063350452
2263,330026.9584335179
2264,467487.1260790284
2265,161883.4096632965
2266,277505.98804269143
2267,334856.1600558045
2268,480860.6270207562
2269,149890.2044144398
2270,180120.52886682906
2271,211905.5795365068
2272,230309.02835467606
2273,155842.80718907082
2274,165809.36979071132
2275,163805.12737866776
2276,191252.09248247856
2277,185980.03627965774
2278,143462.89533907952
2279,115370.52931359613
2280,108568.392770919
2281,147647.87861872048
2282,158314.32198068147
2283,108453.12063741029
2284,110273.06410750523
2285,141631.93907084144
2286,122829.48506295531
2287,327510.5007138571
2288,257164.92545178297
2289,345807.1319071116
2290,410361.55487154843
2291,295678.70191944524
2292,401463.6131584608
2293,452824.81474355457
2294,355808.847114566
2295,459268.5631426946
2296,258436.13044782067
2297,310081.0035846588
2298,305131.2866800081
2299,337904.93909654004
2300,288161.6287608383
2301,273446.9520009936
2302,242242.38528719934
2303,233619.7910991162
2304,239635.59163071442
2305,197080.12911535538
2306,192111.3910015965
2307,200089.4979617743
2308,219532.65832318412
2309,256983.73588654955
2310,204281.8374555257
2311,211037.32379599902
2312,169909.80695229475
2313,168255.18381216508
2314,169689.0368769595
2315,174412.5719980761
2316,183926.98918018062
2317,176292.78088807312
2318,167326.16245720218
2319,174742.76261256475
2320,178605.4306994494
2321,243498.36572759747
2322,185392.69344746918
2323,179462.3997441221
2324,179587.4004586978
2325,204142.12425225828
2326,170080.89659786026
2327,193681.17833280074
2328,206223.66438027663
2329,181016.69884948188
2330,175767.9574540975
2331,327313.94361664506
2332,351193.25387386006
2333,301822.61053812096
2334,236088.4563038209
2335,260283.29171288
2336,286560.97278517496
2337,181844.1712357768
2338,237839.2445945188
2339,211800.30223100857
2340,351268.6050935926
2341,202396.33004130935
2342,221335.24388668156
2343,220907.25432096215
2344,201066.99713046965
2345,221526.88177217572
2346,205547.48112632355
2347,193737.92297510942
2348,230912.88185030333
2349,172811.2477846688
2350,277239.26831478375
2351,239051.60798013682
2352,235132.59486310498
2353,239152.95107361898
2354,137691.15640073476
2355,144092.76622108513
2356,144975.55762180602
2357,181804.65049355794
2358,176216.4298758794
2359,137541.70306548657
2360,115344.80481421259
2361,139729.34452138908
2362,242812.7746775802
2363,129778.19202186994
2364,163749.17081101786
2365,223915.76265902605
2366,198025.7410121902
2367,218613.73282461925
2368,214222.20492406248
2369,216066.86603561396
2370,170701.00623211788
2371,160731.06642149363
2372,186136.2671777153
2373,274931.9668855235
2374,316935.98226711457
2375,232969.49592615184
2376,282262.62063176814
2377,323111.73275165126
2378,145550.10640727554
2379,234745.82591199424
2380,156466.80186518971
2381,158461.00933517428
2382,199807.84916789585
2383,193372.63756113508
2384,220126.98348488897
2385,161109.13202766946
2386,130490.75200134086
2387,125224.74810685113
2388,109837.70772420052
2389,120552.0084746034
2390,134538.9843254236
2391,142341.5761221182
2392,117486.58878659151
2393,158430.74347266683
2394,137716.03323539396
2395,187777.3729314058
2396,134725.04868456034
2397,197608.6147982839
2398,126047.76994513502
2399,71143.46903536166
2400,74723.80407554256
2401,119173.3536172468
2402,130399.59417015871
2403,143393.69849775228
2404,144640.3343332541
2405,152519.97077939124
2406,137634.80778349744
2407,125468.7168950926
2408,140417.73327850565
2409,122302.20102902553
2410,166065.94264801493
2411,113192.0695386607
2412,146799.8570917728
2413,122188.53156632444
2414,144786.5211668385
2415,134343.0203718082
2416,122438.77241040852
2417,127364.429899897
2418,129791.76147947405
2419,118290.74839097373
2420,123496.70896156627
2421,140551.11835391063
2422,106109.34550417295
2423,116954.27378588749
2424,148088.59163137
2425,186538.32002325772
2426,136294.62752977118
2427,129088.79042062847
2428,168528.63610638655
2429,114999.93359493325
2430,131916.81291097103
2431,115085.84854997395
2432,137418.89308676438
2433,138187.2733954923
2434,132565.2723622356
2435,146818.26241083408
2436,108307.1626388195
2437,107485.24826373503
2438,121076.8305562464
2439,106729.34566848647
2440,118375.16298008969
2441,90855.87060451419
2442,100718.52658770012
2443,124140.13762508922
2444,121035.6341044018
2445,86410.273302409
2446,124476.40358560713
2447,171789.77210367654
2448,129904.12104927536
2449,108042.95784894872
2450,139537.02364688826
2451,123246.31479677615
2452,173494.2980367109
2453,91576.95101683178
2454,115966.2648501034
2455,120230.33061796111
2456,124621.47534461042
2457,112009.54539685488
2458,120736.77495056692
2459,100036.35335268978
2460,131873.92860951336
2461,116738.53056060307
2462,118000.98118585309
2463,113400.91052952388
2464,156874.25941771205
2465,135490.3399848908
2466,119284.0421936143
2467,127918.11805746958
2468,89895.41595725995
2469,86198.95987184845
2470,162132.0908961404
2471,189126.31077354058
2472,140744.09059011037
2473,106564.15061897862
2474,78347.29578136124
2475,202215.4503550851
2476,108090.32542659623
2477,115696.03154518087
2478,150129.02454113742
2479,101737.27344662337
2480,141967.62233995265
2481,114342.23501275518
2482,121941.28811764433
2483,109963.49074614952
2484,117562.48706503182
2485,121327.2324387532
2486,164810.85987548775
2487,155872.12494162397
2488,159229.19168038492
2489,147248.72534673216
2490,132037.52220157336
2491,97866.67404036927
2492,173766.63598551927
2493,144566.0442557585
2494,142215.8562563747
2495,92888.58594220727
2496,226697.13719976207
2497,143109.86797981025
2498,116784.56920127492
2499,93698.09663383842
2500,119467.76468312337
2501,131138.04888075698
2502,138162.0204889487
2503,94727.24516664972
2504,146311.38603699638
2505,206527.76938642652
2506,233738.92253143896
2507,266598.7157693057
2508,234222.14464224456
2509,200651.9800837989
2510,206457.50213815094
2511,169170.8043462098
2512,191390.37915195044
2513,206115.59836137545
2514,225868.37204092476
2515,142837.66198794832
2516,168186.4921378192
2517,144771.84386169226
2518,147267.8767064087
2519,215506.63846613248
2520,199857.67156803838
2521,179048.56517489764
2522,206761.8814817509
2523,122242.62084690953
2524,138412.6872746961
2525,145122.80341609666
2526,139622.74840240084
2527,119257.84818143278
2528,120381.20567137469
2529,133161.69348759364
2530,128032.56945098165
2531,229726.4385720396
2532,208711.8135866919
2533,183379.23349606167
2534,207900.44885895067
2535,259472.4510685888
2536,226013.02968031404
2537,217559.6187464261
2538,177272.9045943911
2539,180881.80055020252
2540,172595.90427170784
2541,176867.6655165682
2542,153007.5703500422
2543,127455.1267510361
2544,112201.14846686991
2545,134080.7831441648
2546,130379.77180416643
2547,138508.87311675653
2548,156253.0046888181
2549,146349.43708654912
2550,764070.0565040662
2551,132198.44063814657
2552,122598.16497082595
2553,83801.85008241127
2554,106594.84558950251
2555,124079.18934206289
2556,99400.42965899482
2557,113454.99758949417
2558,130711.12352468049
2559,132027.6466386099
2560,154105.67031842432
2561,148559.44323784803
2562,136161.88786296075
2563,141078.13306482212
2564,189226.78064168373
2565,142214.27883127064
2566,145943.03294650596
2567,128167.35286839334
2568,177084.90883720113
2569,197398.49315988316
2570,119158.84523667174
2571,163255.73166146956
2572,146680.22319760345
2573,192197.1758705245
2574,262570.41366086307
2575,120692.66287700608
2576,107378.21122503457
2577,131370.14939176507
2578,88539.99279403836
2579,67957.2273908136
2580,102172.6782181174
2581,106715.34837175487
2582,111338.7437864882
2583,256649.54338856245
2584,167651.84151772608
2585,172740.88561224414
2586,200407.87621535553
2587,192870.96127424433
2588,131476.55218643337
2589,148575.59435746213
2590,224730.28193538543
2591,225692.29553592158
2592,220536.9592305921
2593,251134.64317156092
2594,182667.89857854962
2595,199778.4508504031
2596,279367.5082414429
2597,186866.7943692451
2598,279109.1406938781
2599,390505.1157437536
2600,147831.77364513587
2601,127705.27734752436
2602,90706.97957482627
2603,96824.47525517881
2604,93744.71407623109
2605,89638.67437389138
2606,141388.05289877162
2607,211155.29457610907
2608,190402.6085852813
2609,163003.5431903765
2610,115183.75041844089
2611,116903.55738805405
2612,151244.02930273398
2613,126786.2569954615
2614,120157.0257801823
2615,143908.672733002
2616,151018.1052327511
2617,171352.33125255024
2618,179385.8775772603
2619,187945.41845408163
2620,175514.302895377
2621,165365.9733299065
2622,170939.4614345195
2623,232989.16108871967
2624,294816.8058071137
2625,276823.48919707583
2626,166189.22090365473
2627,171226.73255251968
2628,444256.4041218072
2629,487915.9127513126
2630,358632.7328561939
2631,430835.8109784394
2632,371667.45696257235
2633,295181.2567143745
2634,395647.84078461805
2635,158271.0009821036
2636,209578.44461280122
2637,175631.91752559028
2638,258396.71332255605
2639,174870.57976134238
2640,146752.62005891258
2641,104753.2208381169
2642,156760.12583387314
2643,107914.14071623901
2644,118700.42771103406
2645,109913.24334622358
2646,100020.3623357845
2647,106974.37941349765
2648,139280.0166076823
2649,141960.8074446523
2650,138125.6853950927
2651,141927.66725753408
2652,379312.4604765773
2653,237126.63951490534
2654,234538.14158316888
2655,379317.712039184
2656,289691.6932984034
2657,315070.3638236272
2658,270769.6989039373
2659,286051.42073035403
2660,323966.6341450845
2661,322257.1236272506
2662,310679.49728520995
2663,272609.63590254885
2664,249358.33003177328
2665,291638.42629677296
2666,260650.35837471584
2667,174995.56287724955
2668,178905.142361362
2669,171107.10712513168
2670,250452.45092571984
2671,179234.31626414065
2672,199598.2716176008
2673,202205.5052726603
2674,191008.84903111172
2675,177308.82618370117
2676,186690.1749023732
2677,188334.29812041562
2678,227388.06937913853
2679,266549.1037556109
2680,263785.8832816248
2681,354389.60255495715
2682,290233.6943694578
2683,463599.56179748644
2684,291133.50631767494
2685,285383.1265753458
2686,244206.2571812773
2687,276674.619199806
2688,197137.870075266
2689,199490.47440853997
2690,378081.61488620215
2691,185162.5212096157
2692,136520.63212308587
2693,185870.57562182058
2694,136517.6637967027
2695,182076.26650781473
2696,175525.82148960655
2697,174051.4643752093
2698,191205.8871349566
2699,167844.82795961297
2700,150872.08534419
2701,147775.5875934475
2702,114585.0993604138
2703,131044.98258973775
2704,134282.33810808297
2705,116666.44094221397
2706,106996.64068370305
2707,120826.18050245142
2708,123805.58838193043
2709,104613.57947763418
2710,124479.35217823717
2711,208935.9304553866
2712,360880.8130088606
2713,175981.88209085562
2714,157708.31827520175
2715,162273.77613750598
2716,161434.3357627871
2717,187111.26048907117
2718,219256.742574371
2719,145112.96241032385
2720,177300.7660276803
2721,123441.9025151224
2722,146129.8670019112
2723,143760.29432855814
2724,124837.0473112085
2725,124246.745281008
2726,138089.46470486347
2727,178712.53228321293
2728,166593.27426165203
2729,137689.57285365718
2730,135590.6649679374
2731,130897.31567313522
2732,126453.57895813326
2733,152607.0830601767
